query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
134,1.356660724,-0.070790291,0,0,0,0,0,0,2967,0,237,0,338,101,101,1.731816000,64
135,1.388115048,-0.102244616,0,0,0,0,0,0,2182,0,399,0,483,84,84,2.164140000,64
136,1.225948453,0.059921980,12,9,35,28,47,37,3219,0,117,0,197,45,45,1.375999000,64
137,1.363705635,-0.077835202,0,0,0,0,0,0,2282,0,478,0,593,115,115,2.545986000,64
138,1.340564251,-0.054693818,0,0,0,0,0,0,2725,0,193,0,269,76,76,1.769714000,64
139,1.299174666,-0.013304234,0,0,1,0,1,0,2646,0,179,0,251,71,71,1.412123000,64
140,1.347147465,-0.061277032,0,0,0,0,0,0,2626,0,307,0,441,134,134,1.945269000,64
141,1.326274157,-0.040403724,0,0,0,0,0,0,3041,0,181,0,245,64,64,1.735282000,64
142,1.382138491,-0.096268058,0,0,0,0,0,0,2165,0,311,0,422,111,111,2.110849000,64
143,1.334826112,-0.048955679,0,0,0,0,0,0,2470,0,238,0,307,69,69,1.905579000,64
144,1.311300516,-0.025430083,0,0,0,0,0,0,2752,0,259,0,359,100,100,1.836084000,64
145,1.303888083,-0.018017650,0,0,2,0,2,0,2857,0,71,0,136,63,63,1.127664000,64
146,1.403556108,-0.117685676,0,0,0,0,0,0,3693,0,120,0,227,107,107,1.704345000,64
147,1.345274210,-0.059403777,0,0,1,0,1,0,2834,0,57,0,126,68,68,1.174574000,64
148,1.338432312,-0.052561879,0,0,0,0,0,0,2825,0,210,0,316,106,106,1.703403000,64
149,1.348845482,-0.062975049,0,0,0,0,0,0,2461,0,267,0,362,95,95,1.648481000,64
150,1.328425884,-0.042555451,0,0,1,0,1,0,3003,1,164,0,264,99,99,1.688761000,64
151,1.347036004,-0.061165571,0,0,0,0,0,0,2597,0,888,0,1033,145,145,3.351103000,64
152,1.318105698,-0.032235265,0,0,0,0,0,0,2585,1,270,0,350,80,80,2.032121000,64
153,1.376442790,-0.090572357,0,0,0,0,0,0,3008,0,294,0,359,65,65,1.655141000,64
154,1.351852655,-0.065982223,0,0,0,0,0,0,2636,0,191,0,307,116,116,1.636693000,64
155,1.409468770,-0.123598337,0,0,0,0,0,0,2718,0,331,0,390,59,59,2.122567000,64
156,1.409119844,-0.123249412,0,0,0,0,0,0,1906,0,680,0,754,74,74,2.600008000,64
157,1.399798393,-0.113927960,0,0,0,0,0,0,2665,0,362,0,462,100,100,2.354538000,64
158,1.416578293,-0.130707860,0,0,0,0,0,0,2702,0,107,0,205,98,98,1.349830000,64
159,1.369324327,-0.083453894,0,0,0,0,0,0,2661,0,235,0,339,104,104,1.808662000,64
160,1.424914837,-0.139044404,0,0,0,0,0,0,2351,0,519,0,619,100,100,2.727721000,64
161,1.404526472,-0.118656039,0,0,0,0,0,0,1905,0,587,0,680,93,93,2.580719000,64
162,1.358341932,-0.072471499,0,0,0,0,0,0,2705,0,353,0,473,120,120,2.195548000,64
163,1.385349512,-0.099479079,0,0,0,0,0,0,2548,0,315,0,406,91,91,2.016897000,64
164,1.420098543,-0.134228110,0,0,0,0,0,0,1796,0,1302,0,1386,84,84,3.445837000,64
165,1.394239902,-0.108369470,0,0,0,0,0,0,2803,0,181,0,276,95,95,1.421948000,64
166,1.373480082,-0.087609649,0,0,0,0,0,0,2249,0,248,0,343,95,95,1.839018000,64
167,1.299942970,-0.014072537,0,0,1,0,1,0,2820,0,579,0,682,102,102,2.431834000,64
168,1.372802019,-0.086931586,0,0,0,0,0,0,3063,0,335,0,440,105,105,2.225863000,64
169,1.286742568,-0.000872135,0,0,6,0,6,0,3580,0,159,0,245,80,80,1.679697000,64
170,1.380683064,-0.094812632,0,0,0,0,0,0,2524,1,288,0,372,84,84,1.927953000,64
171,1.335134625,-0.049264193,0,0,0,0,0,0,2776,0,144,0,236,92,92,1.433356000,64
172,1.400428295,-0.114557862,0,0,0,0,0,0,2637,0,270,0,364,94,94,1.852018000,64
173,1.423590660,-0.137720227,0,0,0,0,0,0,2111,0,901,0,1024,123,123,3.163139000,64
174,1.380157351,-0.094286919,0,0,0,0,0,0,2563,0,797,0,937,140,140,3.207586000,64
175,1.344703794,-0.058833361,0,0,0,0,0,0,2518,0,402,0,537,135,135,2.357152000,64
176,1.401202440,-0.115332007,0,0,0,0,0,0,2131,0,1010,0,1106,96,96,3.176839000,64
177,1.415906429,-0.130035996,0,0,0,0,0,0,2457,0,358,0,447,89,89,2.371113000,64
178,1.336606860,-0.050736427,0,0,1,0,1,0,3151,0,148,0,230,81,81,1.637754000,64
179,1.347702503,-0.061832070,0,0,0,0,0,0,2479,1,467,0,595,128,128,2.596793000,64
180,1.315218925,-0.029348493,0,0,3,0,3,0,2911,0,190,0,273,80,80,1.818307000,64
181,1.350123644,-0.064253211,0,0,0,0,0,0,3003,0,84,0,159,75,75,1.267615000,64
182,1.318853378,-0.032982945,0,0,2,0,2,0,2891,0,85,0,190,103,103,1.340706000,64
183,1.336309433,-0.050439000,0,0,0,0,0,0,2638,0,226,0,340,114,114,1.731726000,64
184,1.322085977,-0.036215544,0,0,0,0,0,0,2880,0,136,0,229,93,93,1.554208000,64
185,1.334299564,-0.048429132,0,0,3,0,3,0,2886,0,181,0,281,97,97,1.665667000,64
186,1.368852854,-0.082982421,0,0,0,0,0,0,2356,0,375,0,466,91,91,2.222669000,64
187,1.326400280,-0.040529847,0,0,0,0,0,0,2575,0,286,0,347,61,61,1.899880000,64
188,1.377810836,-0.091940403,0,0,0,0,0,0,3004,0,289,0,418,129,129,2.299744000,64
189,1.367105126,-0.081234694,0,0,0,0,0,0,2515,0,314,0,420,106,106,1.967402000,64
190,1.353586674,-0.067716241,0,0,0,0,0,0,2392,0,374,0,470,96,96,2.197631000,64
191,1.355212450,-0.069342017,0,0,0,0,0,0,2414,0,582,0,706,124,124,2.521309000,64
192,1.374491215,-0.088620782,0,0,0,0,0,0,2406,0,618,0,743,125,125,2.757456000,64
193,1.403967142,-0.118096709,0,0,0,0,0,0,1958,0,1372,0,1537,165,165,3.976979000,64
194,1.355436444,-0.069566011,0,0,0,0,0,0,3022,0,283,0,397,114,114,2.164841000,64
195,1.349777102,-0.063906670,0,0,0,0,0,0,2873,0,268,0,378,110,110,1.812859000,64
196,1.277183294,0.008687139,0,0,11,2,11,2,2892,0,116,0,193,66,66,1.418213000,64
197,1.350208640,-0.064338207,0,0,0,0,0,0,3174,0,164,0,282,118,118,1.494287000,64
198,1.325858593,-0.039988160,0,0,0,0,0,0,2924,0,191,0,282,91,91,1.691816000,64
199,1.404035449,-0.118165016,0,0,0,0,0,0,2977,0,323,0,409,86,86,1.969886000,64
200,1.315758824,-0.029888391,0,0,1,0,1,0,3451,0,263,0,367,103,103,2.146984000,64
201,1.272886753,0.012983680,0,0,13,3,13,3,3472,0,118,0,204,73,73,1.423691000,64
202,1.346116900,-0.060246468,0,0,0,0,0,0,2518,0,244,0,341,97,97,2.063318000,64
203,1.314418077,-0.028547645,0,0,0,0,0,0,2739,0,404,0,513,109,109,2.268698000,64
204,1.407755733,-0.121885300,0,0,0,0,0,0,2928,0,186,0,224,38,38,1.580327000,64
205,1.359783649,-0.073913217,0,0,0,0,0,0,2497,0,415,0,507,92,92,2.233856000,64
206,1.416951656,-0.131081223,0,0,0,0,0,0,1908,0,1143,0,1260,117,117,3.499407000,64
207,1.321405292,-0.035534859,0,0,0,0,0,0,3392,0,260,0,386,126,126,2.101395000,64
208,1.383360147,-0.097489715,0,0,0,0,0,0,3046,0,234,0,345,111,111,1.979601000,64
209,1.319399118,-0.033528686,0,0,2,0,2,0,2773,0,59,0,121,60,60,1.235978000,64
210,1.389234543,-0.103364110,0,0,0,0,0,0,2485,0,470,0,591,121,121,2.443422000,64
211,1.325432777,-0.039562345,0,0,0,0,0,0,2841,0,269,0,349,80,80,1.922455000,64
212,1.348235130,-0.062364697,0,0,2,0,2,0,2590,0,167,0,259,90,90,1.593988000,64
213,1.324109077,-0.038238645,0,0,1,0,1,0,2809,0,60,0,153,92,92,1.213394000,64
214,1.372242212,-0.086371779,0,0,0,0,0,0,2452,0,505,0,641,136,136,2.661902000,64
215,1.379168987,-0.093298554,0,0,0,0,0,0,2555,0,304,0,394,90,90,2.392275000,64
216,1.315402269,-0.029531837,0,0,4,0,4,0,3263,0,71,0,150,75,75,1.355518000,64
217,1.361932039,-0.076061606,0,0,0,0,0,0,2905,1,96,0,172,76,76,1.349409000,64
218,1.352998376,-0.067127943,0,0,0,0,0,0,2861,0,67,0,158,91,91,1.301366000,64
219,1.316649199,-0.030778766,0,0,1,0,1,0,2793,0,300,0,404,103,103,1.921924000,64
220,1.353714108,-0.067843676,0,0,0,0,0,0,3056,0,68,0,134,66,66,1.220294000,64
221,1.327570677,-0.041700244,0,0,1,0,1,0,2866,0,223,0,324,100,100,1.770384000,64
222,1.394719958,-0.108849525,0,0,0,0,0,0,2336,0,702,0,857,155,155,3.067955000,64
223,1.389183998,-0.103313565,0,0,0,0,0,0,2272,0,409,0,471,62,62,2.236940000,64
224,1.410042048,-0.124171615,0,0,0,0,0,0,2544,0,298,0,352,54,54,1.866671000,64
225,1.379685044,-0.093814611,0,0,0,0,0,0,2766,0,366,0,464,98,98,2.344082000,64
226,1.464911699,-0.179041266,0,0,0,0,0,0,2585,0,228,0,322,94,94,1.997738000,64
227,1.362909555,-0.077039123,0,0,0,0,0,0,2929,1,101,0,162,61,61,1.465323000,64
228,1.404761076,-0.118890643,0,0,0,0,0,0,2416,0,647,0,782,135,135,3.081386000,64
229,1.393192053,-0.107321620,0,0,0,0,0,0,2578,0,299,0,388,89,89,2.197030000,64
230,1.307697058,-0.021826625,0,0,2,0,2,0,2975,0,214,0,312,96,96,2.025630000,64
231,1.303109169,-0.017238736,0,0,4,0,4,0,2530,0,54,0,169,111,111,1.267075000,64
232,1.356862068,-0.070991635,0,0,0,0,0,0,2556,0,120,0,221,101,101,1.483080000,64
233,1.352473021,-0.066602588,0,0,0,0,0,0,2754,0,240,0,345,105,105,1.929686000,64
234,1.379134893,-0.093264461,0,0,0,0,0,0,2807,0,413,0,553,140,140,2.172342000,64
235,1.402024388,-0.116153955,0,0,0,0,0,0,2681,0,353,0,425,72,72,2.312203000,64
236,1.371983767,-0.086113334,0,0,0,0,0,0,2434,0,183,0,265,82,82,1.873741000,64
237,1.413562059,-0.127691627,0,0,0,0,0,0,2545,0,171,0,306,135,135,1.820981000,64
238,1.348560333,-0.062689900,0,0,0,0,0,0,2702,0,304,0,416,112,112,2.063247000,64
239,1.397462964,-0.111592531,0,0,0,0,0,0,2625,0,357,0,470,113,113,2.306094000,64
240,1.376293182,-0.090422750,0,0,0,0,0,0,2911,0,187,0,294,107,107,1.807351000,64
241,1.383710146,-0.097839713,0,0,0,0,0,0,2863,0,424,0,525,101,101,2.622913000,64
242,1.373878717,-0.088008285,0,0,0,0,0,0,2767,0,269,0,405,136,136,2.055746000,64
243,1.388546228,-0.102675796,0,0,0,0,0,0,2487,0,368,0,452,84,84,2.277501000,64
244,1.333329916,-0.047459483,0,0,2,0,2,0,2615,0,335,0,444,107,107,2.318994000,64
245,1.461800694,-0.175930262,0,0,0,0,0,0,2480,0,103,0,180,77,77,1.546397000,64
246,1.345400333,-0.059529901,0,0,2,0,2,0,3361,0,80,0,148,66,66,1.372473000,64
247,1.336832762,-0.050962329,0,0,0,0,0,0,2508,0,19,0,119,100,100,1.084459000,64
248,1.355949163,-0.070078731,0,0,0,0,0,0,2789,0,327,0,428,101,101,2.305584000,64
249,1.423141956,-0.137271523,0,0,0,0,0,0,1881,0,472,0,565,93,93,2.484765000,64
250,1.327153444,-0.041283011,0,0,0,0,0,0,2809,0,70,0,139,69,69,1.335628000,64
251,1.323300600,-0.037430167,0,0,0,0,0,0,2786,0,368,0,497,129,129,2.089377000,64
252,1.328760743,-0.042890310,0,0,0,0,0,0,2692,0,119,0,236,117,117,1.412223000,64
253,1.406679392,-0.120808959,0,0,0,0,0,0,2019,0,838,0,942,104,104,3.153285000,64
254,1.369645715,-0.083775282,0,0,0,0,0,0,2315,0,850,0,948,98,98,2.997479000,64
255,1.316639185,-0.030768752,0,0,2,0,2,0,2562,0,300,0,386,84,84,1.940201000,64
256,1.345705032,-0.059834599,0,0,0,0,0,0,2664,0,362,0,515,153,153,1.780450000,64
257,1.382188559,-0.096318126,0,0,1,0,1,0,2770,0,147,0,205,57,57,1.614359000,64
258,1.334348440,-0.048478007,0,0,0,0,0,0,2853,0,232,0,340,108,108,1.768232000,64
259,1.359857440,-0.073987007,0,0,0,0,0,0,2989,1,59,0,141,82,82,1.180984000,64
260,1.374140024,-0.088269591,0,0,0,0,0,0,2574,0,208,0,287,79,79,1.686478000,64
261,1.432946801,-0.147076368,0,0,0,0,0,0,2865,0,185,0,265,80,80,1.608601000,64
262,1.337077022,-0.051206589,0,0,0,0,0,0,3226,0,164,0,235,71,71,1.608891000,64
263,1.357295632,-0.071425200,0,0,0,0,0,0,2567,0,156,0,270,114,114,1.616091000,64
264,1.319220066,-0.033349633,0,0,1,0,1,0,3476,0,145,0,249,103,103,1.660119000,64
265,1.379193068,-0.093322635,0,0,0,0,0,0,2412,0,268,0,370,102,102,2.009116000,64
266,1.352225184,-0.066354752,0,0,0,0,0,0,2386,0,411,0,508,97,97,2.197140000,64
267,1.395787477,-0.109917045,0,0,0,0,0,0,2733,0,181,0,267,86,86,1.643252000,64
268,1.322204828,-0.036334395,0,0,1,0,1,0,3020,0,361,0,468,106,106,2.131480000,64
269,1.418765545,-0.132895112,0,0,0,0,0,0,2276,0,358,0,463,105,105,2.181225000,64
270,1.332799554,-0.046929121,0,0,0,0,0,0,1922,0,888,0,998,110,110,2.888905000,64
271,1.355682850,-0.069812417,0,0,0,0,0,0,2236,1,972,0,1080,108,108,3.263991000,64
272,1.407954216,-0.122083783,0,0,0,0,0,0,2631,0,600,0,716,116,116,2.623964000,64
273,1.333876967,-0.048006535,0,0,0,0,0,0,3067,0,299,0,420,121,121,2.231141000,64
