query_id,num_probe_candidates,num_s2_candidates,exact_kth_l2,rabitq_s2_probe_kth,count_s2_lt_dk_exact,count_s2_lt_dk_rabitq,count_safein_current_exact_dk,count_safein_current_rabitq_dk,true_topk_in_probe,false_safein_exact_dk,false_safein_rabitq_dk,insufficient_s2_candidates
58,3538,3538,1.328297853,1.457511783,0,1,0,1,0,0,1,0
59,3170,3170,1.354690790,1.549314737,0,0,0,0,0,0,0,0
60,3256,3256,1.285948515,1.360931754,0,13,0,10,0,0,10,0
61,3205,3205,1.395174384,1.471908212,0,0,0,0,0,0,0,0
62,3223,3223,1.307662487,1.457834005,0,0,0,0,0,0,0,0
63,3201,3201,1.336952090,1.407636404,0,1,0,0,0,0,0,0
64,3104,3104,1.347195506,1.409082055,0,3,0,3,1,0,2,0
65,3369,3369,1.409305215,1.444743276,0,0,0,0,0,0,0,0
66,3276,3276,1.337819576,1.390583634,0,5,0,3,2,0,1,0
67,2968,2968,1.421674848,1.491199374,0,0,0,0,0,0,0,0
68,3337,3337,1.343091488,1.450188756,0,1,0,1,1,0,0,0
69,3142,3142,1.439275146,1.479387999,0,0,0,0,0,0,0,0
70,3604,3604,1.381411076,1.425959706,0,1,0,1,1,0,0,0
71,3475,3475,1.260011077,1.289311171,11,67,9,57,2,7,55,0
72,3125,3125,1.358803511,1.454536676,0,0,0,0,0,0,0,0
73,3298,3298,1.390891790,1.468961954,0,0,0,0,0,0,0,0
74,3200,3200,1.379746199,1.475841522,0,0,0,0,0,0,0,0
75,3371,3371,1.333583832,1.479977012,0,0,0,0,0,0,0,0
76,3044,3044,1.319122434,1.589567184,0,0,0,0,0,0,0,0
77,2947,2947,1.352779269,1.516579270,0,0,0,0,0,0,0,0
78,3142,3142,1.361201763,1.444310069,0,3,0,1,2,0,0,0
79,2969,2969,1.349312782,1.473407984,0,1,0,1,1,0,0,0
80,3154,3154,1.387101650,1.463379025,0,0,0,0,0,0,0,0
81,3291,3291,1.391364574,1.440410018,0,0,0,0,0,0,0,0
82,2903,2903,1.332041264,1.456072330,0,0,0,0,0,0,0,0
83,3199,3199,1.382455111,1.440167904,0,0,0,0,0,0,0,0
84,3228,3228,1.377544284,1.437423348,0,0,0,0,0,0,0,0
85,2813,2813,1.364902020,1.563408017,0,0,0,0,0,0,0,0
86,2857,2857,1.335892797,1.397024870,0,2,0,1,0,0,1,0
87,2909,2909,1.237571716,1.326627374,4,25,4,18,0,4,18,0
88,3443,3443,1.370797634,1.453543186,0,1,0,1,1,0,0,0
89,2941,2941,1.350746036,1.544281125,0,0,0,0,0,0,0,0
90,3132,3132,1.418436766,1.503643513,0,0,0,0,0,0,0,0
91,3155,3155,1.317844868,1.495655894,0,0,0,0,0,0,0,0
92,3085,3085,1.327748299,1.487942100,0,0,0,0,0,0,0,0
93,2842,2842,1.337145925,1.459911346,0,0,0,0,0,0,0,0
94,3154,3154,1.370269537,1.429767251,0,0,0,0,0,0,0,0
95,3294,3294,1.336189747,1.489699364,0,1,0,1,0,0,1,0
96,3134,3134,1.390980482,1.472494721,0,0,0,0,0,0,0,0
97,2934,2934,1.370402813,1.541804075,0,1,0,1,1,0,0,0
98,3225,3225,1.346281290,1.392188907,0,4,0,1,0,0,1,0
99,3432,3432,1.323366165,1.435116529,0,0,0,0,0,0,0,0
100,3291,3291,1.336478710,1.467792749,0,0,0,0,0,0,0,0
101,3167,3167,1.375590563,1.468870640,0,0,0,0,0,0,0,0
102,3412,3412,1.385838985,1.438835621,0,0,0,0,0,0,0,0
103,3285,3285,1.371018767,1.420294523,0,0,0,0,0,0,0,0
104,3360,3360,1.345197916,1.430552006,0,1,0,1,1,0,0,0
105,2756,2756,1.320752382,1.534985542,0,0,0,0,0,0,0,0
106,3121,3121,1.403888464,1.479583979,0,1,0,0,2,0,0,0
107,3651,3651,1.392952919,1.493022919,0,0,0,0,0,0,0,0
108,3275,3275,1.360191226,1.396370530,0,4,0,3,1,0,2,0
109,3250,3250,1.372462273,1.438663006,0,1,0,0,1,0,0,0
110,2890,2890,1.308813095,1.479442358,0,0,0,0,0,0,0,0
111,3129,3129,1.343152761,1.373752713,0,9,0,6,0,0,6,0
112,3208,3208,1.389056444,1.552142501,0,0,0,0,0,0,0,0
113,2795,2795,1.322407961,1.393021584,0,5,0,1,0,0,1,0
114,3003,3003,1.355880857,1.457390308,0,0,0,0,0,0,0,0
115,3356,3356,1.348349333,1.420297265,0,0,0,0,0,0,0,0
116,3273,3273,1.389480710,1.506036520,0,0,0,0,0,0,0,0
117,3413,3413,1.274014950,1.351605058,2,22,2,19,2,0,17,0
118,3277,3277,1.340684056,1.450647950,0,1,0,0,0,0,0,0
119,3152,3152,1.356787324,1.477795601,0,0,0,0,0,0,0,0
120,3185,3185,1.386945009,1.415089488,0,1,0,1,1,0,0,0
121,3303,3303,1.382119894,1.419190407,0,0,0,0,1,0,0,0
122,3341,3341,1.336876154,1.355477691,0,14,0,12,3,0,9,0
123,3336,3336,1.423498631,1.504578114,0,0,0,0,0,0,0,0
124,2882,2882,1.370953321,1.560590029,0,0,0,0,0,0,0,0
125,2920,2920,1.394268274,1.434251785,0,0,0,0,0,0,0,0
126,3128,3128,1.404539347,1.495719671,0,1,0,0,1,0,0,0
127,3169,3169,1.350555420,1.442923427,0,1,0,1,0,0,1,0
128,2951,2951,1.315281868,1.544415474,0,0,0,0,0,0,0,0
129,3083,3083,1.297159672,1.370017409,1,10,1,9,1,0,8,0
130,3003,3003,1.301953435,1.521783590,0,0,0,0,0,0,0,0
131,3008,3008,1.350447893,1.455612540,0,0,0,0,0,0,0,0
132,3116,3116,1.330490112,1.380803108,0,4,0,1,0,0,1,0
133,2948,2948,1.353845835,1.496306181,0,0,0,0,0,0,0,0
134,3129,3129,1.356660724,1.420036793,0,0,0,0,0,0,0,0
135,3039,3039,1.388115048,1.453526258,0,0,0,0,0,0,0,0
136,3241,3241,1.225948453,1.455525756,0,1,0,1,0,0,1,0
137,2935,2935,1.363705635,1.446452379,0,0,0,0,0,0,0,0
138,3118,3118,1.340564251,1.390975118,0,7,0,5,2,0,3,0
139,3060,3060,1.299174666,1.500342131,0,0,0,0,0,0,0,0
140,3070,3070,1.347147465,1.401010990,0,1,0,0,0,0,0,0
141,3213,3213,1.326274157,1.468630791,0,0,0,0,0,0,0,0
142,3199,3199,1.382138491,1.498721361,0,0,0,0,1,0,0,0
143,3302,3302,1.334826112,1.407182455,0,2,0,1,0,0,1,0
144,3527,3527,1.311300516,1.364035130,1,14,0,10,3,0,7,0
145,3036,3036,1.303888083,1.485577106,0,0,0,0,0,0,0,0
146,2829,2829,1.403556108,1.468723774,0,0,0,0,0,0,0,0
147,3135,3135,1.345274210,1.429934859,0,1,0,0,0,0,0,0
148,3006,3006,1.338432312,1.423529148,0,0,0,0,0,0,0,0
149,3184,3184,1.348845482,1.467723966,0,0,0,0,0,0,0,0
150,2935,2935,1.328425884,1.412613988,0,2,0,2,0,0,2,0
151,3160,3160,1.347036004,1.519372463,0,0,0,0,0,0,0,0
152,3262,3262,1.318105698,1.456901431,0,1,0,1,0,0,1,0
153,3194,3194,1.376442790,1.583354354,0,0,0,0,0,0,0,0
154,3143,3143,1.351852655,1.499333858,0,0,0,0,0,0,0,0
155,3323,3323,1.409468770,1.520190597,0,0,0,0,0,0,0,0
156,3203,3203,1.409119844,1.440996289,0,0,0,0,0,0,0,0
157,3278,3278,1.399798393,1.476851225,0,0,0,0,0,0,0,0
158,2928,2928,1.416578293,1.569165826,0,0,0,0,0,0,0,0
159,3053,3053,1.369324327,1.494793653,0,0,0,0,0,0,0,0
160,3097,3097,1.424914837,1.499360204,0,0,0,0,0,0,0,0
161,3309,3309,1.404526472,1.439901948,0,2,0,0,3,0,0,0
162,3270,3270,1.358341932,1.494713783,0,0,0,0,0,0,0,0
163,3255,3255,1.385349512,1.448751926,0,0,0,0,0,0,0,0
164,2844,2844,1.420098543,1.476710677,0,0,0,0,0,0,0,0
165,2944,2944,1.394239902,1.557454824,0,0,0,0,0,0,0,0
166,3028,3028,1.373480082,1.457260847,0,0,0,0,0,0,0,0
167,3254,3254,1.299942970,1.451388121,0,1,0,1,0,0,1,0
168,3384,3384,1.372802019,1.424932003,0,0,0,0,1,0,0,0
169,2989,2989,1.286742568,1.507971406,0,1,0,0,0,0,0,0
170,2944,2944,1.380683064,1.528369188,0,0,0,0,0,0,0,0
171,3372,3372,1.335134625,1.490243316,0,0,0,0,0,0,0,0
172,3350,3350,1.400428295,1.466883898,0,0,0,0,1,0,0,0
173,2963,2963,1.423590660,1.502575994,0,0,0,0,0,0,0,0
174,3285,3285,1.380157351,1.434642076,0,0,0,0,0,0,0,0
175,3294,3294,1.344703794,1.384812474,0,2,0,2,1,0,1,0
176,3269,3269,1.401202440,1.450516820,0,0,0,0,0,0,0,0
177,2939,2939,1.415906429,1.495035529,0,0,0,0,0,0,0,0
178,3074,3074,1.336606860,1.438329697,0,0,0,0,0,0,0,0
179,3350,3350,1.347702503,1.419277430,0,1,0,1,1,0,0,0
180,3133,3133,1.315218925,1.469699621,0,0,0,0,0,0,0,0
181,2980,2980,1.350123644,1.520580888,0,0,0,0,0,0,0,0
182,3055,3055,1.318853378,1.479148746,0,0,0,0,0,0,0,0
183,3314,3314,1.336309433,1.351146817,0,25,0,19,5,0,14,0
184,2867,2867,1.322085977,1.415230513,0,3,0,3,0,0,3,0
185,2976,2976,1.334299564,1.457785368,0,0,0,0,0,0,0,0
186,2940,2940,1.368852854,1.468689919,0,1,0,0,0,0,0,0
187,3372,3372,1.326400280,1.404357433,0,0,0,0,0,0,0,0
188,3446,3446,1.377810836,1.445613146,0,0,0,0,0,0,0,0
189,2679,2679,1.367105126,1.472476006,0,0,0,0,0,0,0,0
190,3382,3382,1.353586674,1.437198639,0,0,0,0,0,0,0,0
191,3240,3240,1.355212450,1.439177752,0,0,0,0,0,0,0,0
192,2925,2925,1.374491215,1.462129712,0,0,0,0,0,0,0,0
193,3153,3153,1.403967142,1.438887954,0,0,0,0,0,0,0,0
194,3203,3203,1.355436444,1.469398379,0,0,0,0,0,0,0,0
195,3376,3376,1.349777102,1.434675455,0,0,0,0,0,0,0,0
196,3574,3574,1.277183294,1.325547934,4,18,4,17,2,2,15,0
197,3068,3068,1.350208640,1.415794253,0,2,0,2,1,0,1,0
198,2967,2967,1.325858593,1.522032142,0,0,0,0,0,0,0,0
199,3368,3368,1.404035449,1.453823447,0,0,0,0,1,0,0,0
200,2901,2901,1.315758824,1.537809968,0,0,0,0,0,0,0,0
201,3028,3028,1.272886753,1.388154387,1,6,1,6,0,1,6,0
202,2845,2845,1.346116900,1.395677805,0,4,0,1,1,0,0,0
203,3204,3204,1.314418077,1.478863120,0,0,0,0,0,0,0,0
204,2954,2954,1.407755733,1.515422463,0,0,0,0,0,0,0,0
205,2740,2740,1.359783649,1.501178741,0,0,0,0,0,0,0,0
206,3170,3170,1.416951656,1.470998883,0,0,0,0,0,0,0,0
207,3120,3120,1.321405292,1.432651997,0,0,0,0,0,0,0,0
208,2932,2932,1.383360147,1.396170139,0,2,0,2,4,0,0,0
209,3362,3362,1.319399118,1.424414515,0,0,0,0,0,0,0,0
210,3361,3361,1.389234543,1.470133185,0,0,0,0,0,0,0,0
211,2953,2953,1.325432777,1.563230515,0,0,0,0,0,0,0,0
212,2876,2876,1.348235130,1.509057760,0,0,0,0,0,0,0,0
213,2956,2956,1.324109077,1.531018734,0,0,0,0,0,0,0,0
214,3289,3289,1.372242212,1.417832494,0,0,0,0,0,0,0,0
215,3461,3461,1.379168987,1.474685073,0,0,0,0,0,0,0,0
216,3395,3395,1.315402269,1.326711178,5,18,4,16,7,0,9,0
217,3293,3293,1.361932039,1.497330427,0,0,0,0,0,0,0,0
218,3067,3067,1.352998376,1.532235622,0,0,0,0,0,0,0,0
219,2993,2993,1.316649199,1.593402267,0,0,0,0,0,0,0,0
220,2878,2878,1.353714108,1.527035594,0,0,0,0,0,0,0,0
221,2897,2897,1.327570677,1.392507315,0,5,0,4,1,0,3,0
222,2949,2949,1.394719958,1.438629389,0,0,0,0,0,0,0,0
223,3243,3243,1.389183998,1.452082276,0,0,0,0,1,0,0,0
224,3200,3200,1.410042048,1.522956252,0,0,0,0,0,0,0,0
225,3098,3098,1.379685044,1.495231032,0,0,0,0,0,0,0,0
226,2907,2907,1.464911699,1.545149088,0,0,0,0,0,0,0,0
227,2895,2895,1.362909555,1.462053537,0,0,0,0,0,0,0,0
228,3564,3564,1.404761076,1.439983368,0,0,0,0,2,0,0,0
229,3484,3484,1.393192053,1.450056195,0,0,0,0,0,0,0,0
230,3140,3140,1.307697058,1.432106853,0,3,0,2,0,0,2,0
231,3226,3226,1.303109169,1.535186768,0,0,0,0,0,0,0,0
232,3067,3067,1.356862068,1.507794499,0,0,0,0,0,0,0,0
233,3051,3051,1.352473021,1.460183382,0,0,0,0,0,0,0,0
234,2917,2917,1.379134893,1.503576398,0,0,0,0,0,0,0,0
235,3011,3011,1.402024388,1.502295256,0,0,0,0,0,0,0,0
236,3060,3060,1.371983767,1.491295815,0,0,0,0,0,0,0,0
237,2943,2943,1.413562059,1.516104937,0,1,0,1,1,0,0,0
238,3255,3255,1.348560333,1.510750532,0,0,0,0,0,0,0,0
239,3122,3122,1.397462964,1.497518539,0,0,0,0,0,0,0,0
240,3351,3351,1.376293182,1.495527029,0,0,0,0,0,0,0,0
241,2687,2687,1.383710146,1.453044415,0,0,0,0,0,0,0,0
242,3290,3290,1.373878717,1.453259706,0,1,0,0,1,0,0,0
243,3237,3237,1.388546228,1.463545561,0,0,0,0,0,0,0,0
244,3068,3068,1.333329916,1.376909018,0,7,0,7,1,0,6,0
245,3263,3263,1.461800694,1.484851360,0,0,0,0,4,0,0,0
246,3156,3156,1.345400333,1.482072473,0,0,0,0,0,0,0,0
247,3074,3074,1.336832762,1.535724282,0,0,0,0,0,0,0,0
248,3319,3319,1.355949163,1.439368725,0,0,0,0,0,0,0,0
249,3795,3795,1.423141956,1.502929091,0,0,0,0,0,0,0,0
250,3388,3388,1.327153444,1.437012315,0,2,0,1,1,0,0,0
251,3057,3057,1.323300600,1.495464921,0,0,0,0,0,0,0,0
252,3148,3148,1.328760743,1.511053324,0,0,0,0,0,0,0,0
253,2940,2940,1.406679392,1.460628271,0,0,0,0,0,0,0,0
254,3059,3059,1.369645715,1.455409884,0,0,0,0,0,0,0,0
255,3200,3200,1.316639185,1.400852561,0,3,0,2,0,0,2,0
256,3231,3231,1.345705032,1.496770859,0,0,0,0,0,0,0,0
257,3256,3256,1.382188559,1.517116308,0,0,0,0,0,0,0,0
258,2983,2983,1.334348440,1.388974667,0,3,0,1,0,0,1,0
259,3380,3380,1.359857440,1.515014648,0,0,0,0,0,0,0,0
260,3154,3154,1.374140024,1.470426440,0,0,0,0,0,0,0,0
261,2906,2906,1.432946801,1.520661592,0,0,0,0,0,0,0,0
262,3480,3480,1.337077022,1.463685393,0,0,0,0,0,0,0,0
263,3412,3412,1.357295632,1.467538238,0,1,0,1,1,0,0,0
264,2878,2878,1.319220066,1.379627347,0,6,0,6,0,0,6,0
265,3247,3247,1.379193068,1.459647179,0,0,0,0,0,0,0,0
266,3194,3194,1.352225184,1.412171364,0,2,0,1,0,0,1,0
267,2728,2728,1.395787477,1.465240955,0,0,0,0,0,0,0,0
268,3028,3028,1.322204828,1.402288437,0,3,0,2,0,0,2,0
269,2719,2719,1.418765545,1.499015450,0,0,0,0,1,0,0,0
270,3387,3387,1.332799554,1.451146603,0,0,0,0,0,0,0,0
271,3106,3106,1.355682850,1.416125536,0,0,0,0,0,0,0,0
272,3127,3127,1.407954216,1.478871346,0,0,0,0,0,0,0,0
273,3541,3541,1.333876967,1.407244086,0,1,0,1,0,0,1,0
274,3405,3405,1.425417423,1.518230677,0,0,0,0,0,0,0,0
275,3425,3425,1.265208244,1.313772082,4,38,4,36,2,2,34,0
276,3305,3305,1.381561041,1.504405975,0,0,0,0,0,0,0,0
277,2832,2832,1.337386131,1.456129789,0,0,0,0,0,0,0,0
278,3175,3175,1.287364006,1.429637074,0,0,0,0,0,0,0,0
279,3227,3227,1.370938778,1.455157518,0,2,0,0,1,0,0,0
280,3526,3526,1.283625364,1.329551458,4,19,2,16,2,0,14,0
281,3148,3148,1.289607763,1.354149938,0,15,0,13,0,0,13,0
282,3257,3257,1.348485231,1.406260490,0,0,0,0,0,0,0,0
283,3288,3288,1.373146057,1.484891534,0,0,0,0,0,0,0,0
284,3211,3211,1.414480209,1.482405543,0,0,0,0,0,0,0,0
285,2905,2905,1.359527588,1.429818869,0,1,0,1,1,0,0,0
286,3251,3251,1.427795768,1.494410753,0,0,0,0,0,0,0,0
287,2902,2902,1.306353569,1.534170508,0,0,0,0,0,0,0,0
288,3220,3220,1.374862671,1.504315734,0,0,0,0,0,0,0,0
289,3242,3242,1.454961419,1.545205593,0,0,0,0,0,0,0,0
290,3084,3084,1.345116138,1.475994945,0,0,0,0,0,0,0,0
291,2964,2964,1.379966378,1.503996491,0,0,0,0,0,0,0,0
292,3164,3164,1.378362775,1.454991698,0,0,0,0,0,0,0,0
293,3205,3205,1.367884755,1.472548962,0,0,0,0,0,0,0,0
294,3284,3284,1.305660725,1.357991219,0,21,0,16,0,0,16,0
295,3077,3077,1.376761794,1.444873214,0,0,0,0,0,0,0,0
296,3470,3470,1.376373768,1.434535980,0,0,0,0,0,0,0,0
297,3077,3077,1.403314114,1.462159395,0,0,0,0,0,0,0,0
298,3013,3013,1.351505280,1.505168915,0,0,0,0,0,0,0,0
299,3135,3135,1.289649248,1.446984887,0,1,0,1,0,0,1,0
300,3208,3208,1.323170304,1.480852962,0,0,0,0,0,0,0,0
301,3456,3456,1.309408665,1.490414739,0,0,0,0,0,0,0,0
302,3601,3601,1.318219423,1.427680969,0,1,0,0,0,0,0,0
303,3195,3195,1.383817554,1.526009083,0,0,0,0,0,0,0,0
304,3760,3760,1.415423274,1.528472900,0,0,0,0,0,0,0,0
305,3060,3060,1.442089796,1.546684146,0,0,0,0,0,0,0,0
306,2882,2882,1.331706285,1.472225666,0,0,0,0,0,0,0,0
307,2676,2676,1.293845296,1.399181247,0,5,0,3,0,0,3,0
308,3245,3245,1.342064500,1.369601369,0,10,0,8,3,0,5,0
309,2864,2864,1.368794441,1.481839180,0,1,0,0,1,0,0,0
310,3329,3329,1.313934684,1.495653868,0,1,0,1,0,0,1,0
311,3549,3549,1.365224123,1.452866435,0,0,0,0,0,0,0,0
312,2950,2950,1.394357920,1.488256216,0,0,0,0,0,0,0,0
313,2825,2825,1.350340962,1.527129769,0,0,0,0,0,0,0,0
314,3341,3341,1.335051060,1.431738615,0,0,0,0,0,0,0,0
315,3611,3611,1.371929646,1.554316640,0,0,0,0,0,0,0,0
316,3598,3598,1.318392992,1.406271935,0,4,0,1,0,0,1,0
317,2771,2771,1.371402025,1.522532225,0,0,0,0,0,0,0,0
318,2958,2958,1.359287262,1.506378770,0,1,0,1,1,0,0,0
319,3276,3276,1.402631760,1.462779999,0,0,0,0,0,0,0,0
320,3369,3369,1.285208941,1.338339210,0,20,0,19,0,0,19,0
321,2879,2879,1.322310090,1.373900652,0,9,0,7,1,0,6,0
322,2967,2967,1.376003861,1.477016091,0,0,0,0,0,0,0,0
323,3271,3271,1.316897035,1.430915833,0,0,0,0,0,0,0,0
324,2793,2793,1.352260590,1.484058619,0,0,0,0,0,0,0,0
325,3608,3608,1.305379391,1.468458295,0,0,0,0,0,0,0,0
326,3339,3339,1.410530925,1.527234197,0,0,0,0,0,0,0,0
327,3455,3455,1.393701077,1.511361122,0,0,0,0,0,0,0,0
328,2806,2806,1.250002861,1.520031214,0,1,0,1,0,0,1,0
329,3097,3097,1.385712147,1.448648572,0,0,0,0,1,0,0,0
330,3100,3100,1.315984249,1.450088263,0,0,0,0,0,0,0,0
331,3526,3526,1.368938088,1.458551526,0,0,0,0,0,0,0,0
332,3368,3368,1.339607477,1.437131286,0,2,0,1,0,0,1,0
333,3329,3329,1.329858899,1.376729250,0,8,0,2,0,0,2,0
334,3052,3052,1.318723679,1.488026619,0,0,0,0,0,0,0,0
335,3177,3177,1.345459461,1.433503628,0,0,0,0,0,0,0,0
336,3281,3281,1.297888517,1.363287210,0,14,0,10,0,0,10,0
337,3268,3268,1.364459753,1.517459631,0,0,0,0,0,0,0,0
338,3346,3346,1.285239220,1.354985952,0,27,0,21,0,0,21,0
339,2990,2990,1.343737841,1.398653865,0,1,0,1,1,0,0,0
340,3335,3335,1.411244392,1.525038958,0,0,0,0,0,0,0,0
341,3292,3292,1.340002060,1.587926626,0,0,0,0,0,0,0,0
342,3374,3374,1.347753525,1.431362271,0,0,0,0,0,0,0,0
343,3134,3134,1.396335483,1.433720589,0,0,0,0,1,0,0,0
344,3089,3089,1.360813141,1.456700087,0,0,0,0,0,0,0,0
345,3037,3037,1.389988661,1.428505182,0,0,0,0,2,0,0,0
346,3094,3094,1.336060762,1.495042920,0,0,0,0,0,0,0,0
347,3010,3010,1.414957047,1.477806807,0,0,0,0,0,0,0,0
348,3097,3097,1.350116372,1.513280272,0,0,0,0,0,0,0,0
349,2850,2850,1.355698824,1.459078789,0,0,0,0,0,0,0,0
350,3281,3281,1.310634971,1.339992166,0,35,0,23,1,0,22,0
351,3256,3256,1.372249126,1.435015678,0,0,0,0,0,0,0,0
352,3271,3271,1.372931361,1.433278918,0,0,0,0,0,0,0,0
353,3379,3379,1.437926769,1.494179606,0,0,0,0,0,0,0,0
354,2953,2953,1.251059175,1.313933492,6,50,5,48,0,5,48,0
355,2846,2846,1.366015434,1.455697894,0,0,0,0,0,0,0,0
356,2911,2911,1.377382278,1.455732822,0,0,0,0,0,0,0,0
357,2978,2978,1.415737510,1.507802367,0,0,0,0,0,0,0,0
358,3063,3063,1.392782450,1.470087767,0,0,0,0,0,0,0,0
359,3041,3041,1.391515493,1.476740360,0,0,0,0,1,0,0,0
360,3183,3183,1.379361272,1.453973651,0,0,0,0,0,0,0,0
361,3163,3163,1.331354618,1.412573576,0,1,0,0,0,0,0,0
362,2828,2828,1.330969572,1.396649480,0,3,0,3,0,0,3,0
363,3137,3137,1.365970135,1.425642014,0,0,0,0,0,0,0,0
364,3085,3085,1.378514647,1.430299997,0,0,0,0,0,0,0,0
365,3312,3312,1.369747162,1.426470399,0,3,0,0,2,0,0,0
366,3315,3315,1.388456106,1.428735614,0,0,0,0,1,0,0,0
367,3164,3164,1.279542327,1.422788620,0,2,0,1,0,0,1,0
368,2961,2961,1.425926566,1.588076234,0,0,0,0,0,0,0,0
369,3508,3508,1.346715450,1.426856160,0,0,0,0,0,0,0,0
370,3543,3543,1.352279782,1.443811297,0,0,0,0,0,0,0,0
371,3251,3251,1.336098909,1.450682998,0,0,0,0,0,0,0,0
372,2899,2899,1.430832863,1.513814926,0,0,0,0,0,0,0,0
373,3406,3406,1.397810221,1.457992077,0,0,0,0,0,0,0,0
374,3137,3137,1.365386248,1.499020219,0,0,0,0,0,0,0,0
375,3233,3233,1.355234385,1.408714056,0,0,0,0,0,0,0,0
376,2990,2990,1.326432586,1.356634736,0,18,0,12,3,0,9,0
377,3472,3472,1.384071350,1.453654528,0,0,0,0,0,0,0,0
378,3232,3232,1.380647302,1.453033447,0,0,0,0,0,0,0,0
379,3641,3641,1.285359383,1.410820484,0,1,0,1,0,0,1,0
