query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
155,1.409468770,-0.113213420,0,0,0,0,0,0,2718,0,331,0,390,59,59,2.189498000,64
156,1.409119844,-0.112864494,0,0,0,0,0,0,1906,0,680,0,754,74,74,2.660700000,64
157,1.399798393,-0.103543043,0,0,0,0,0,0,2665,0,362,0,462,100,100,2.393095000,64
158,1.416578293,-0.120322943,0,0,0,0,0,0,2702,0,107,0,205,98,98,1.417662000,64
159,1.369324327,-0.073068976,0,0,0,0,0,0,2661,0,235,0,339,104,104,1.915695000,64
160,1.424914837,-0.128659487,0,0,0,0,0,0,2351,0,519,0,619,100,100,2.882596000,64
161,1.404526472,-0.108271122,0,0,0,0,0,0,1905,0,587,0,680,93,93,2.579778000,64
162,1.358341932,-0.062086582,0,0,0,0,0,0,2705,0,353,0,473,120,120,2.322840000,64
163,1.385349512,-0.089094162,0,0,0,0,0,0,2548,0,315,0,406,91,91,2.025270000,64
164,1.420098543,-0.123843193,0,0,0,0,0,0,1796,0,1302,0,1386,84,84,3.559809000,64
165,1.394239902,-0.097984552,0,0,0,0,0,0,2803,0,181,0,276,95,95,1.540388000,64
166,1.373480082,-0.077224731,0,0,0,0,0,0,2249,0,248,0,343,95,95,1.853010000,64
167,1.299942970,-0.003687620,0,0,4,0,4,0,2820,0,579,0,682,99,99,2.528550000,64
168,1.372802019,-0.076546669,0,0,0,0,0,0,3063,0,335,0,440,105,105,2.253244000,64
169,1.286742568,0.009512782,0,0,11,1,11,1,3580,0,159,0,245,75,75,1.699388000,64
170,1.380683064,-0.084427714,0,0,0,0,0,0,2524,1,288,0,372,84,84,1.987583000,64
171,1.335134625,-0.038879275,0,0,0,0,0,0,2776,0,144,0,236,92,92,1.470703000,64
172,1.400428295,-0.104172945,0,0,0,0,0,0,2637,0,270,0,364,94,94,1.911578000,64
173,1.423590660,-0.127335310,0,0,0,0,0,0,2111,0,901,0,1024,123,123,3.190992000,64
174,1.380157351,-0.083902001,0,0,0,0,0,0,2563,0,797,0,937,140,140,3.215439000,64
175,1.344703794,-0.048448443,0,0,0,0,0,0,2518,0,402,0,537,135,135,2.379485000,64
176,1.401202440,-0.104947090,0,0,0,0,0,0,2131,0,1010,0,1106,96,96,3.267006000,64
177,1.415906429,-0.119651079,0,0,0,0,0,0,2457,0,358,0,447,89,89,2.388349000,64
178,1.336606860,-0.040351510,0,0,1,0,1,0,3151,0,148,0,230,81,81,1.687599000,64
179,1.347702503,-0.051447153,0,0,0,0,0,0,2479,1,467,0,595,128,128,2.654381000,64
180,1.315218925,-0.018963575,0,0,3,0,3,0,2911,0,190,0,273,80,80,1.883285000,64
181,1.350123644,-0.053868294,0,0,0,0,0,0,3003,0,84,0,159,75,75,1.285562000,64
182,1.318853378,-0.022598028,0,0,2,0,2,0,2891,0,85,0,190,103,103,1.356970000,64
183,1.336309433,-0.040054083,0,0,0,0,0,0,2638,0,226,0,340,114,114,1.724816000,64
184,1.322085977,-0.025830626,0,0,1,0,1,0,2880,0,136,0,229,92,92,1.681671000,64
185,1.334299564,-0.038044214,0,0,3,0,3,0,2886,0,181,0,281,97,97,1.637805000,64
186,1.368852854,-0.072597504,0,0,0,0,0,0,2356,0,375,0,466,91,91,2.225823000,64
187,1.326400280,-0.030144930,0,0,0,0,0,0,2575,0,286,0,347,61,61,1.889104000,64
188,1.377810836,-0.081555486,0,0,0,0,0,0,3004,0,289,0,418,129,129,2.280676000,64
189,1.367105126,-0.070849776,0,0,0,0,0,0,2515,0,314,0,420,106,106,1.975835000,64
190,1.353586674,-0.057331324,0,0,1,0,1,0,2392,0,374,0,470,95,95,2.222037000,64
191,1.355212450,-0.058957100,0,0,0,0,0,0,2414,0,582,0,706,124,124,2.507038000,64
192,1.374491215,-0.078235865,0,0,0,0,0,0,2406,0,618,0,743,125,125,2.724898000,64
193,1.403967142,-0.107711792,0,0,0,0,0,0,1958,0,1372,0,1537,165,165,3.930879000,64
194,1.355436444,-0.059181094,0,0,0,0,0,0,3022,0,283,0,397,114,114,2.141305000,64
195,1.349777102,-0.053521752,0,0,0,0,0,0,2873,0,268,0,378,110,110,1.763274000,64
196,1.277183294,0.019072056,0,0,15,5,15,5,2892,0,116,0,193,62,62,1.390401000,64
197,1.350208640,-0.053953290,0,0,0,0,0,0,3174,0,164,0,282,118,118,1.436610000,64
198,1.325858593,-0.029603243,0,0,0,0,0,0,2924,0,191,0,282,91,91,1.693078000,64
199,1.404035449,-0.107780099,0,0,0,0,0,0,2977,0,323,0,409,86,86,1.920272000,64
200,1.315758824,-0.019503474,0,0,2,0,2,0,3451,0,263,0,367,102,102,2.270871000,64
201,1.272886753,0.023368597,1,1,17,7,18,8,3465,0,125,0,210,68,68,1.448739000,64
202,1.346116900,-0.049861550,0,0,0,0,0,0,2518,0,244,0,341,97,97,2.019211000,64
203,1.314418077,-0.018162727,0,0,2,0,2,0,2739,0,404,0,513,107,107,2.226815000,64
204,1.407755733,-0.111500382,0,0,0,0,0,0,2928,0,186,0,224,38,38,1.499465000,64
205,1.359783649,-0.063528299,0,0,0,0,0,0,2497,0,415,0,507,92,92,2.202728000,64
206,1.416951656,-0.120696306,0,0,0,0,0,0,1908,0,1143,0,1260,117,117,3.497485000,64
207,1.321405292,-0.025149941,0,0,0,0,0,0,3392,0,260,0,386,126,126,2.095987000,64
208,1.383360147,-0.087104797,0,0,0,0,0,0,3046,0,234,0,345,111,111,1.889885000,64
209,1.319399118,-0.023143768,0,0,3,0,3,0,2773,0,59,0,121,59,59,1.152291000,64
210,1.389234543,-0.092979193,0,0,0,0,0,0,2485,0,470,0,591,121,121,2.278883000,64
211,1.325432777,-0.029177427,0,0,2,0,2,0,2841,0,269,0,349,78,78,1.832539000,64
212,1.348235130,-0.051979780,0,0,3,0,3,0,2590,0,167,0,259,89,89,1.532766000,64
213,1.324109077,-0.027853727,0,0,1,0,1,0,2809,0,60,0,153,92,92,1.133082000,64
214,1.372242212,-0.075986862,0,0,0,0,0,0,2452,0,505,0,641,136,136,2.546948000,64
215,1.379168987,-0.082913637,0,0,0,0,0,0,2555,0,304,0,394,90,90,2.094615000,64
216,1.315402269,-0.019146919,0,0,5,0,5,0,3263,0,71,0,150,74,74,1.294576000,64
217,1.361932039,-0.065676689,0,0,0,0,0,0,2905,1,96,0,172,76,76,1.302738000,64
218,1.352998376,-0.056743026,0,0,0,0,0,0,2861,0,67,0,158,91,91,1.266784000,64
219,1.316649199,-0.020393848,0,0,1,0,1,0,2793,0,300,0,404,103,103,1.865739000,64
220,1.353714108,-0.057458758,0,0,0,0,0,0,3056,0,68,0,134,66,66,1.194095000,64
221,1.327570677,-0.031315327,0,0,2,0,2,0,2866,0,223,0,324,99,99,1.737716000,64
222,1.394719958,-0.098464608,0,0,0,0,0,0,2336,0,702,0,857,155,155,3.102408000,64
223,1.389183998,-0.092928648,0,0,0,0,0,0,2272,0,409,0,471,62,62,2.190980000,64
224,1.410042048,-0.113786697,0,0,0,0,0,0,2544,0,298,0,352,54,54,1.824927000,64
225,1.379685044,-0.083429694,0,0,0,0,0,0,2766,0,366,0,464,98,98,2.279905000,64
226,1.464911699,-0.168656349,0,0,0,0,0,0,2585,0,228,0,322,94,94,1.914102000,64
227,1.362909555,-0.066654205,0,0,0,0,0,0,2929,1,101,0,162,61,61,1.370070000,64
228,1.404761076,-0.108505726,0,0,0,0,0,0,2416,0,647,0,782,135,135,2.985701000,64
229,1.393192053,-0.096936703,0,0,0,0,0,0,2578,0,299,0,388,89,89,2.111009000,64
230,1.307697058,-0.011441708,0,0,3,0,3,0,2975,0,214,0,312,95,95,1.929185000,64
231,1.303109169,-0.006853819,0,0,6,0,6,0,2530,0,54,0,169,109,109,1.199633000,64
232,1.356862068,-0.060606718,0,0,0,0,0,0,2556,0,120,0,221,101,101,1.396450000,64
233,1.352473021,-0.056217670,0,0,0,0,0,0,2754,0,240,0,345,105,105,1.830766000,64
234,1.379134893,-0.082879543,0,0,0,0,0,0,2807,0,413,0,553,140,140,2.062306000,64
235,1.402024388,-0.105769038,0,0,0,0,0,0,2681,0,353,0,425,72,72,2.218602000,64
236,1.371983767,-0.075728416,0,0,0,0,0,0,2434,0,183,0,265,82,82,1.754381000,64
237,1.413562059,-0.117306709,0,0,0,0,0,0,2545,0,171,0,306,135,135,1.687981000,64
238,1.348560333,-0.052304983,0,0,0,0,0,0,2702,0,304,0,416,112,112,1.927442000,64
239,1.397462964,-0.101207614,0,0,0,0,0,0,2625,0,357,0,470,113,113,2.208837000,64
240,1.376293182,-0.080037832,0,0,0,0,0,0,2911,0,187,0,294,107,107,1.788652000,64
241,1.383710146,-0.087454796,0,0,0,0,0,0,2863,0,424,0,525,101,101,2.501950000,64
242,1.373878717,-0.077623367,0,0,0,0,0,0,2767,0,269,0,405,136,136,1.928574000,64
243,1.388546228,-0.092290878,0,0,0,0,0,0,2487,0,368,0,452,84,84,2.164761000,64
244,1.333329916,-0.037074566,0,0,2,0,2,0,2615,0,335,0,444,107,107,2.237871000,64
245,1.461800694,-0.165545344,0,0,0,0,0,0,2480,0,103,0,180,77,77,1.412204000,64
246,1.345400333,-0.049144983,0,0,2,0,2,0,3361,0,80,0,148,66,66,1.249879000,64
247,1.336832762,-0.040577412,0,0,0,0,0,0,2508,0,19,0,119,100,100,1.065199000,64
248,1.355949163,-0.059693813,0,0,0,0,0,0,2789,0,327,0,428,101,101,2.210140000,64
249,1.423141956,-0.126886606,0,0,0,0,0,0,1881,0,472,0,565,93,93,2.384302000,64
250,1.327153444,-0.030898094,0,0,0,0,0,0,2809,0,70,0,139,69,69,1.299514000,64
251,1.323300600,-0.027045250,0,0,0,0,0,0,2786,0,368,0,497,129,129,2.053112000,64
252,1.328760743,-0.032505393,0,0,0,0,0,0,2692,0,119,0,236,117,117,1.414347000,64
253,1.406679392,-0.110424042,0,0,0,0,0,0,2019,0,838,0,942,104,104,3.130470000,64
254,1.369645715,-0.073390365,0,0,0,0,0,0,2315,0,850,0,948,98,98,3.014204000,64
255,1.316639185,-0.020383835,0,0,2,0,2,0,2562,0,300,0,386,84,84,1.953782000,64
256,1.345705032,-0.049449682,0,0,0,0,0,0,2664,0,362,0,515,153,153,1.862444000,64
257,1.382188559,-0.085933208,0,0,2,0,2,0,2770,0,147,0,205,56,56,1.603953000,64
258,1.334348440,-0.038093090,0,0,0,0,0,0,2853,0,232,0,340,108,108,1.751066000,64
259,1.359857440,-0.063602090,0,0,0,0,0,0,2989,1,59,0,141,82,82,1.172282000,64
260,1.374140024,-0.077884674,0,0,0,0,0,0,2574,0,208,0,287,79,79,1.678887000,64
261,1.432946801,-0.136691451,0,0,0,0,0,0,2865,0,185,0,265,80,80,1.584554000,64
262,1.337077022,-0.040821671,0,0,1,0,1,0,3226,0,164,0,235,70,70,1.597133000,64
263,1.357295632,-0.061040282,0,0,1,0,1,0,2567,0,156,0,270,113,113,1.642151000,64
264,1.319220066,-0.022964716,0,0,1,0,1,0,3476,0,145,0,249,103,103,1.675341000,64
265,1.379193068,-0.082937717,0,0,0,0,0,0,2412,0,268,0,370,102,102,2.019781000,64
266,1.352225184,-0.055969834,0,0,0,0,0,0,2386,0,411,0,508,97,97,2.245643000,64
267,1.395787477,-0.099532127,0,0,0,0,0,0,2733,0,181,0,267,86,86,1.652026000,64
268,1.322204828,-0.025949478,0,0,1,0,1,0,3020,0,361,0,468,106,106,2.108326000,64
269,1.418765545,-0.122510195,0,0,0,0,0,0,2276,0,358,0,463,105,105,2.177930000,64
270,1.332799554,-0.036544204,0,0,0,0,0,0,1922,0,888,0,998,110,110,2.897247000,64
271,1.355682850,-0.059427500,0,0,0,0,0,0,2236,1,972,0,1080,108,108,3.218853000,64
272,1.407954216,-0.111698866,0,0,0,0,0,0,2631,0,600,0,716,116,116,2.654601000,64
273,1.333876967,-0.037621617,0,0,1,0,1,0,3067,0,299,0,420,120,120,2.315649000,64
