query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
126,1.404539347,-0.097686172,0,0,0,0,0,0,2825,0,180,0,282,102,102,1.777766000,64
127,1.350555420,-0.043702245,0,0,0,0,0,0,2843,0,89,0,171,82,82,1.332333000,64
128,1.315281868,-0.008428693,0,0,5,0,5,0,3422,0,276,0,362,81,81,2.318563000,64
129,1.297159672,0.009693503,1,0,10,1,11,1,2486,0,258,0,362,94,94,2.113373000,64
130,1.301953435,0.004899740,0,0,8,0,8,0,2590,0,354,0,463,101,101,1.947943000,64
131,1.350447893,-0.043594718,0,0,1,0,1,0,2564,0,473,0,572,98,98,2.830586000,64
132,1.330490112,-0.023636937,0,0,0,0,0,0,2793,0,469,0,583,114,114,2.872079000,64
133,1.353845835,-0.046992660,0,0,0,0,0,0,3321,0,60,0,120,60,60,1.605636000,64
134,1.356660724,-0.049807549,0,0,1,0,1,0,2967,0,237,0,338,100,100,1.869825000,64
135,1.388115048,-0.081261873,0,0,0,0,0,0,2182,0,399,0,483,84,84,2.292724000,64
136,1.225948453,0.080904722,30,21,43,42,73,63,3170,0,146,0,228,39,39,1.703404000,64
137,1.363705635,-0.056852460,0,0,0,0,0,0,2282,0,478,0,593,115,115,2.787682000,64
138,1.340564251,-0.033711076,0,0,1,0,1,0,2725,0,193,0,269,75,75,1.876846000,64
139,1.299174666,0.007678509,0,0,10,1,10,1,2646,0,179,0,251,62,62,1.598796000,64
140,1.347147465,-0.040294290,0,0,0,0,0,0,2626,0,307,0,441,134,134,2.097258000,64
141,1.326274157,-0.019420981,0,0,1,0,1,0,3041,0,181,0,245,63,63,1.881994000,64
142,1.382138491,-0.075285316,0,0,0,0,0,0,2165,0,311,0,422,111,111,2.284582000,64
143,1.334826112,-0.027972937,0,0,0,0,0,0,2470,0,238,0,307,69,69,2.069787000,64
144,1.311300516,-0.004447341,0,0,2,0,2,0,2752,0,259,0,359,98,98,1.990517000,64
145,1.303888083,0.002965093,0,0,7,0,7,0,2857,0,71,0,136,58,58,1.278682000,64
146,1.403556108,-0.096702933,0,0,1,0,1,0,3693,0,120,0,227,106,106,1.849644000,64
147,1.345274210,-0.038421035,0,0,2,0,2,0,2834,0,57,0,126,67,67,1.308758000,64
148,1.338432312,-0.031579137,0,0,0,0,0,0,2825,0,210,0,316,106,106,1.853320000,64
149,1.348845482,-0.041992307,0,0,0,0,0,0,2461,0,267,0,362,95,95,1.702452000,64
150,1.328425884,-0.021572709,0,0,1,0,1,0,3003,1,164,0,264,99,99,1.853060000,64
151,1.347036004,-0.040182829,0,0,0,0,0,0,2597,0,888,0,1033,145,145,3.512327000,64
152,1.318105698,-0.011252522,0,0,2,0,2,0,2585,1,270,0,350,78,78,2.194044000,64
153,1.376442790,-0.069589615,0,0,0,0,0,0,3008,0,294,0,359,65,65,1.806650000,64
154,1.351852655,-0.044999480,0,0,0,0,0,0,2636,0,191,0,307,116,116,1.716894000,64
155,1.409468770,-0.102615595,0,0,0,0,0,0,2718,0,331,0,390,59,59,2.238913000,64
156,1.409119844,-0.102266669,0,0,0,0,0,0,1906,0,680,0,754,74,74,2.743095000,64
157,1.399798393,-0.092945218,0,0,0,0,0,0,2665,0,362,0,462,100,100,2.486437000,64
158,1.416578293,-0.109725118,0,0,0,0,0,0,2702,0,107,0,205,98,98,1.475499000,64
159,1.369324327,-0.062471151,0,0,0,0,0,0,2661,0,235,0,339,104,104,1.949526000,64
160,1.424914837,-0.118061662,0,0,0,0,0,0,2351,0,519,0,619,100,100,2.901664000,64
161,1.404526472,-0.097673297,0,0,0,0,0,0,1905,0,587,0,680,93,93,2.674561000,64
162,1.358341932,-0.051488757,0,0,0,0,0,0,2705,0,353,0,473,120,120,2.306725000,64
163,1.385349512,-0.078496337,0,0,0,0,0,0,2548,0,315,0,406,91,91,2.110519000,64
164,1.420098543,-0.113245368,0,0,0,0,0,0,1796,0,1302,0,1386,84,84,3.605017000,64
165,1.394239902,-0.087386727,0,0,0,0,0,0,2803,0,181,0,276,95,95,1.587398000,64
166,1.373480082,-0.066626906,0,0,0,0,0,0,2249,0,248,0,343,95,95,1.967002000,64
167,1.299942970,0.006910205,0,0,9,1,9,1,2820,0,579,0,682,94,94,2.548000000,64
168,1.372802019,-0.065948844,0,0,0,0,0,0,3063,0,335,0,440,105,105,2.418164000,64
169,1.286742568,0.020110607,0,0,20,10,20,10,3580,0,159,0,245,66,66,1.835794000,64
170,1.380683064,-0.073829889,0,0,0,0,0,0,2524,1,288,0,372,84,84,2.037168000,64
171,1.335134625,-0.028281450,0,0,0,0,0,0,2776,0,144,0,236,92,92,1.586817000,64
172,1.400428295,-0.093575120,0,0,0,0,0,0,2637,0,270,0,364,94,94,1.963257000,64
173,1.423590660,-0.116737485,0,0,0,0,0,0,2111,0,901,0,1024,123,123,3.313526000,64
174,1.380157351,-0.073304176,0,0,0,0,0,0,2563,0,797,0,937,140,140,3.371113000,64
175,1.344703794,-0.037850618,0,0,0,0,0,0,2518,0,402,0,537,135,135,2.549141000,64
176,1.401202440,-0.094349265,0,0,0,0,0,0,2131,0,1010,0,1106,96,96,3.341288000,64
177,1.415906429,-0.109053254,0,0,0,0,0,0,2457,0,358,0,447,89,89,2.489311000,64
178,1.336606860,-0.029753685,0,0,1,0,1,0,3151,0,148,0,230,81,81,1.817075000,64
179,1.347702503,-0.040849328,0,0,0,0,0,0,2479,1,467,0,595,128,128,2.770216000,64
180,1.315218925,-0.008365750,0,0,3,0,3,0,2911,0,190,0,273,80,80,1.929295000,64
181,1.350123644,-0.043270469,0,0,0,0,0,0,3003,0,84,0,159,75,75,1.402619000,64
182,1.318853378,-0.012000203,0,0,5,0,5,0,2891,0,85,0,190,100,100,1.492285000,64
183,1.336309433,-0.029456258,0,0,0,0,0,0,2638,0,226,0,340,114,114,1.850897000,64
184,1.322085977,-0.015232801,0,0,2,0,2,0,2880,0,136,0,229,91,91,1.679818000,64
185,1.334299564,-0.027446389,0,0,4,0,4,0,2886,0,181,0,281,96,96,1.693959000,64
186,1.368852854,-0.061999679,0,0,0,0,0,0,2356,0,375,0,466,91,91,2.294136000,64
187,1.326400280,-0.019547105,0,0,0,0,0,0,2575,0,286,0,347,61,61,2.018530000,64
188,1.377810836,-0.070957661,0,0,0,0,0,0,3004,0,289,0,418,129,129,2.452605000,64
189,1.367105126,-0.060251951,0,0,0,0,0,0,2515,0,314,0,420,106,106,2.050247000,64
190,1.353586674,-0.046733499,0,0,1,0,1,0,2392,0,374,0,470,95,95,2.337873000,64
191,1.355212450,-0.048359275,0,0,0,0,0,0,2414,0,582,0,706,124,124,2.602472000,64
192,1.374491215,-0.067638040,0,0,0,0,0,0,2406,0,618,0,743,125,125,2.846210000,64
193,1.403967142,-0.097113967,0,0,0,0,0,0,1958,0,1372,0,1537,165,165,4.159455000,64
194,1.355436444,-0.048583269,0,0,0,0,0,0,3022,0,283,0,397,114,114,2.299534000,64
195,1.349777102,-0.042923927,0,0,0,0,0,0,2873,0,268,0,378,110,110,1.871648000,64
196,1.277183294,0.029669881,1,0,24,15,25,15,2885,0,120,0,199,55,55,1.525976000,64
197,1.350208640,-0.043355465,0,0,1,0,1,0,3174,0,164,0,282,117,117,1.569061000,64
198,1.325858593,-0.019005418,0,0,0,0,0,0,2924,0,191,0,282,91,91,1.793069000,64
199,1.404035449,-0.097182274,0,0,0,0,0,0,2977,0,323,0,409,86,86,1.985971000,64
200,1.315758824,-0.008905649,0,0,3,0,3,0,3451,0,263,0,367,101,101,2.285904000,64
201,1.272886753,0.033966422,4,4,27,17,31,21,3465,0,122,0,207,58,58,1.438954000,64
202,1.346116900,-0.039263725,0,0,0,0,0,0,2518,0,244,0,341,97,97,2.105541000,64
203,1.314418077,-0.007564902,0,0,2,0,2,0,2739,0,404,0,513,107,107,2.380767000,64
204,1.407755733,-0.100902557,0,0,0,0,0,0,2928,0,186,0,224,38,38,1.646978000,64
205,1.359783649,-0.052930474,0,0,1,0,1,0,2497,0,415,0,507,91,91,2.330852000,64
206,1.416951656,-0.110098481,0,0,0,0,0,0,1908,0,1143,0,1260,117,117,3.568151000,64
207,1.321405292,-0.014552116,0,0,1,0,1,0,3392,0,260,0,386,125,125,2.240975000,64
208,1.383360147,-0.076506972,0,0,0,0,0,0,3046,0,234,0,345,111,111,1.973862000,64
209,1.319399118,-0.012545943,0,0,5,0,5,0,2773,0,59,0,121,57,57,1.273384000,64
210,1.389234543,-0.082381368,0,0,0,0,0,0,2485,0,470,0,591,121,121,2.452956000,64
211,1.325432777,-0.018579602,0,0,3,0,3,0,2841,0,269,0,349,77,77,1.936866000,64
212,1.348235130,-0.041381955,0,0,3,0,3,0,2590,0,167,0,259,89,89,1.698956000,64
213,1.324109077,-0.017255902,0,0,2,0,2,0,2809,0,60,0,153,91,91,1.299002000,64
214,1.372242212,-0.065389037,0,0,0,0,0,0,2452,0,505,0,641,136,136,2.721021000,64
215,1.379168987,-0.072315812,0,0,0,0,0,0,2555,0,304,0,394,90,90,2.242287000,64
216,1.315402269,-0.008549094,0,0,6,0,6,0,3263,0,71,0,150,73,73,1.483861000,64
217,1.361932039,-0.055078864,0,0,0,0,0,0,2905,1,96,0,172,76,76,1.389059000,64
218,1.352998376,-0.046145201,0,0,0,0,0,0,2861,0,67,0,158,91,91,1.353825000,64
219,1.316649199,-0.009796023,0,0,2,0,2,0,2793,0,300,0,404,102,102,1.968094000,64
220,1.353714108,-0.046860933,0,0,0,0,0,0,3056,0,68,0,134,66,66,1.285553000,64
221,1.327570677,-0.020717502,0,0,2,0,2,0,2866,0,223,0,324,99,99,1.870095000,64
222,1.394719958,-0.087866783,0,0,0,0,0,0,2336,0,702,0,857,155,155,3.177291000,64
223,1.389183998,-0.082330823,0,0,0,0,0,0,2272,0,409,0,471,62,62,2.288438000,64
224,1.410042048,-0.103188872,0,0,0,0,0,0,2544,0,298,0,352,54,54,1.923085000,64
225,1.379685044,-0.072831869,0,0,0,0,0,0,2766,0,366,0,464,98,98,2.381758000,64
226,1.464911699,-0.158058524,0,0,0,0,0,0,2585,0,228,0,322,94,94,2.023037000,64
227,1.362909555,-0.056056380,0,0,0,0,0,0,2929,1,101,0,162,61,61,1.434867000,64
228,1.404761076,-0.097907901,0,0,0,0,0,0,2416,0,647,0,782,135,135,3.245063000,64
229,1.393192053,-0.086338878,0,0,0,0,0,0,2578,0,299,0,388,89,89,2.231612000,64
230,1.307697058,-0.000843883,0,0,4,0,4,0,2975,0,214,0,312,94,94,2.016737000,64
231,1.303109169,0.003744006,0,0,9,0,9,0,2530,0,54,0,169,106,106,1.291010000,64
232,1.356862068,-0.050008893,0,0,0,0,0,0,2556,0,120,0,221,101,101,1.518133000,64
233,1.352473021,-0.045619845,0,0,0,0,0,0,2754,0,240,0,345,105,105,1.982535000,64
234,1.379134893,-0.072281718,0,0,0,0,0,0,2807,0,413,0,553,140,140,2.280856000,64
235,1.402024388,-0.095171213,0,0,0,0,0,0,2681,0,353,0,425,72,72,2.358013000,64
236,1.371983767,-0.065130591,0,0,0,0,0,0,2434,0,183,0,265,82,82,1.880711000,64
237,1.413562059,-0.106708884,0,0,0,0,0,0,2545,0,171,0,306,135,135,1.811497000,64
238,1.348560333,-0.041707158,0,0,0,0,0,0,2702,0,304,0,416,112,112,2.021144000,64
239,1.397462964,-0.090609789,0,0,0,0,0,0,2625,0,357,0,470,113,113,2.319544000,64
240,1.376293182,-0.069440007,0,0,0,0,0,0,2911,0,187,0,294,107,107,1.844928000,64
241,1.383710146,-0.076856971,0,0,0,0,0,0,2863,0,424,0,525,101,101,2.657044000,64
242,1.373878717,-0.067025542,0,0,0,0,0,0,2767,0,269,0,405,136,136,2.132993000,64
243,1.388546228,-0.081693053,0,0,0,0,0,0,2487,0,368,0,452,84,84,2.304021000,64
244,1.333329916,-0.026476741,0,0,3,0,3,0,2615,0,335,0,444,106,106,2.372294000,64
245,1.461800694,-0.154947519,0,0,0,0,0,0,2480,0,103,0,180,77,77,1.558124000,64
246,1.345400333,-0.038547158,0,0,2,0,2,0,3361,0,80,0,148,66,66,1.375889000,64
247,1.336832762,-0.029979587,0,0,0,0,0,0,2508,0,19,0,119,100,100,1.116948000,64
248,1.355949163,-0.049095988,0,0,0,0,0,0,2789,0,327,0,428,101,101,2.390813000,64
249,1.423141956,-0.116288781,0,0,0,0,0,0,1881,0,472,0,565,93,93,2.554680000,64
250,1.327153444,-0.020300269,0,0,0,0,0,0,2809,0,70,0,139,69,69,1.427817000,64
251,1.323300600,-0.016447425,0,0,0,0,0,0,2786,0,368,0,497,129,129,2.224571000,64
252,1.328760743,-0.021907568,0,0,1,0,1,0,2692,0,119,0,236,116,116,1.496681000,64
253,1.406679392,-0.099826217,0,0,0,0,0,0,2019,0,838,0,942,104,104,3.255859000,64
254,1.369645715,-0.062792540,0,0,0,0,0,0,2315,0,850,0,948,98,98,3.215338000,64
255,1.316639185,-0.009786010,0,0,4,0,4,0,2562,0,300,0,386,82,82,2.042015000,64
256,1.345705032,-0.038851857,0,0,0,0,0,0,2664,0,362,0,515,153,153,1.965941000,64
257,1.382188559,-0.075335383,0,0,2,0,2,0,2770,0,147,0,205,56,56,1.735652000,64
258,1.334348440,-0.027495265,0,0,1,0,1,0,2853,0,232,0,340,107,107,1.851307000,64
259,1.359857440,-0.053004265,0,0,0,0,0,0,2989,1,59,0,141,82,82,1.333925000,64
260,1.374140024,-0.067286849,0,0,0,0,0,0,2574,0,208,0,287,79,79,1.802153000,64
261,1.432946801,-0.126093626,0,0,0,0,0,0,2865,0,185,0,265,80,80,1.718777000,64
262,1.337077022,-0.030223846,0,0,3,0,3,0,3226,0,164,0,235,68,68,1.701070000,64
263,1.357295632,-0.050442457,0,0,3,0,3,0,2567,0,156,0,270,111,111,1.724405000,64
264,1.319220066,-0.012366891,0,0,2,0,2,0,3476,0,145,0,249,102,102,1.856835000,64
265,1.379193068,-0.072339892,0,0,0,0,0,0,2412,0,268,0,370,102,102,2.138852000,64
266,1.352225184,-0.045372009,0,0,0,0,0,0,2386,0,411,0,508,97,97,2.389931000,64
267,1.395787477,-0.088934302,0,0,0,0,0,0,2733,0,181,0,267,86,86,1.819670000,64
268,1.322204828,-0.015351653,0,0,1,0,1,0,3020,0,361,0,468,106,106,2.229048000,64
269,1.418765545,-0.111912370,0,0,0,0,0,0,2276,0,358,0,463,105,105,2.284542000,64
270,1.332799554,-0.025946379,0,0,0,0,0,0,1922,0,888,0,998,110,110,3.054635000,64
271,1.355682850,-0.048829675,0,0,0,0,0,0,2236,1,972,0,1080,108,108,3.354729000,64
272,1.407954216,-0.101101041,0,0,0,0,0,0,2631,0,600,0,716,116,116,2.824748000,64
273,1.333876967,-0.027023792,0,0,1,0,1,0,3067,0,299,0,420,120,120,2.412475000,64
